x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x1,y1,z1,x1,y1,z1,x1,y1,z1,x1,y1,z1,X1,Y1,Z1,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.61,-0.37,0.27,-0.73,-0.46,0.61,-0.36,-0.03,0.3,-0.36,-0.31,0.33,-0.42,-0.25,-0.52,-1.21,-0.74,0.39,-0.64,-0.09,-0.09,-1.09,-0.43,0.33,-1.03,-0.52,0.48,-0.82,-0.52,0.27,-0.97,-0.65,0.27,-0.36,-0.31,0.58,-0.48,-0.03,0.55,-0.42,-0.15,-0.45,-1.3,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.79,-0.31,-0.12,-0.79,-0.8,-0.24,-0.97,-0.89,0.09,-0.97,-0.52,0.3,-0.79,-0.37,-0.36,-1.18,-0.8,-0.45,-1.39,-1.14,-0.03,-1,-0.55,-0.42,-0.97,-1.2,-0.33,-1.03,-1.29,-0.48,-0.85,-0.89,0.52,-0.76,-0.25,-0.3,-1.27,-0.86,-0.09,-1.15,-0.65,0.45,-0.36,-0.4
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.15,-0.82,-0.86,0.42,-0.61,-0.28,0.42,-0.61,-0.18,-0.03,-0.55,-0.55,-0.15,-0.82,-0.74,-0.45,-1.15,-0.83,0.21,-0.7,-0.77,-0.18,-1,-0.43,0.33,-0.24,-0.22,0.06,-0.36,-0.49,0.58,-0.36,-0.12,-0.52,-1.15,-1.17,-0.09,-0.64,-0.71,-0.42,-0.85,-0.86,0.12,-0.88,-0.46
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.64,-0.52,-0.15,-0.09,-0.91,-0.8,-0.15,-0.94,-0.65,0.45,-0.76,-0.15,0.55,-0.52,-0.12,-0.45,-1.09,-0.74,0.09,-0.79,-0.71,-0.21,-0.94,-0.43,-0.18,-1.09,-0.8,0.06,-1,-0.52,-0.27,-1.42,-0.77,0.24,-0.42,-0.28,0.58,-0.48,-0.06,0.61,-0.45,-0.18,-0.39,-0.97,-0.95
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,-0.3,-1,-0.65,0.48,-0.33,-0.22,0.24,-0.3,-0.46,-0.24,-0.85,-0.83,-0.18,-1.06,-0.71,-0.45,-1.06,-0.77,-0.39,-0.73,-1.05,-0.3,-1.03,-0.34,-0.24,-0.97,-1.11,-0.45,-1.15,-0.95,-0.06,-0.55,-0.68,0.24,-1.03,-0.43,-0.27,-1.33,-0.89,-0.36,-1.33,-0.89,0.45,-0.42,-0.09
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.64,-0.48,-0.15,-0.15,-1.09,-0.55,0.24,-0.91,-0.31,0.61,-0.52,-0.06,0.18,-0.45,-0.4,-0.55,-1.09,-0.83,0.42,-0.58,-0.22,-0.36,-0.91,-0.34,0.48,-0.85,-0.58,0.58,-0.52,-0.43,0.45,-0.42,-0.09,-0.55,-1.24,-1.08,0,-0.58,-0.71,0.15,-0.48,-0.58,-0.21,-1.27,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-1.09,-0.89,0.09,-0.61,-0.25,-0.15,-0.76,-0.62,-0.21,-0.97,-0.86,0.36,-0.76,-0.22,-0.52,-1.06,-0.77,-0.39,-1.33,-1.26,-0.33,-0.97,-0.37,-0.48,-1,-1.2,-0.48,-1.06,-1.2,-0.45,-1.27,-0.86,0.52,-0.27,-0.18,0.52,-0.64,-0.28,0.45,-0.64,-0.12,-0.18,-0.61,-0.74
0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.03,-0.79,-0.55,0.33,-0.36,-0.12,0.24,-0.79,-0.4,0.64,-0.61,0,0.39,-0.45,-0.18,-0.24,-0.82,-0.65,-0.64,-1.03,-0.8,0.09,-0.58,-0.8,-0.42,-0.91,-0.34,0.3,-0.27,-0.34,0.09,-0.36,-0.62,0.45,-0.48,-0.52,0.03,-1.12,-0.55,-0.48,-1.18,-0.95,-0.55,-1.33,-0.95,0.61,-0.52,-0.12
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.15,-0.85,-0.55,-0.15,-0.58,-0.55,-0.24,-0.94,-1.02,0,-0.94,-0.65,0.48,-0.48,-0.22,-0.45,-1.03,-0.8,0.12,-0.76,-0.58,-0.39,-0.88,-0.43,-0.06,-1.09,-0.65,0,-1.03,-0.68,0.03,-1,-0.62,-0.42,-1.18,-1.05,0.45,-0.45,-0.28,0.42,-0.36,-0.37,-0.42,-1.3,-0.95
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.03,-0.55,-0.55,0.58,-0.67,-0.22,0.3,-0.36,-0.4,0.09,-0.52,-0.8,-0.09,-0.97,-0.58,-0.52,-1.09,-0.8,-0.48,-0.88,-0.92,-0.45,-0.97,-0.43,-0.36,-1,-1.11,-0.36,-1.24,-1.02,-0.45,-0.79,-0.86,0.61,-0.27,-0.18,-0.03,-1.09,-0.68,0.09,-1.06,-0.49,0.3,-0.36,-0.43
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.39,-0.76,-0.31,-0.18,-0.85,-0.74,0.03,-0.97,-0.31,0.58,-0.58,-0.15,0.06,-0.67,-0.46,-0.42,-1,-0.89,0.55,-0.61,-0.09,-0.45,-0.88,-0.4,0.39,-0.64,-0.52,0.48,-0.52,-0.43,0.64,-0.39,-0.12,-0.21,-1.21,-0.65,-0.21,-0.7,-0.77,-0.48,-0.91,-0.86,0.36,-0.76,-0.28
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.15,-0.76,-0.68,0.64,-0.52,-0.31,-0.12,-0.61,-0.8,-0.3,-0.97,-0.8,0.45,-0.76,-0.31,-0.48,-1.06,-0.86,-0.33,-1.27,-1.11,-0.33,-0.97,-0.31,-0.48,-1.06,-1.17,-0.36,-0.91,-1.02,-0.3,-1.48,-0.86,-0.36,-1.06,-0.98,0.61,-0.52,-0.06,0.73,-0.39,-0.15,-0.55,-1.18,-1.02
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.55,-0.55,0,-0.24,-0.97,-0.98,0.61,-0.67,0,0.55,-0.39,-0.15,-0.24,-0.91,-0.68,-0.36,-1.06,-0.95,0,-0.67,-0.86,-0.03,-1.03,-0.62,0.09,-0.58,-0.43,-0.03,-0.55,-0.58,-0.06,-0.48,-0.71,0.64,-0.3,-0.12,-0.48,-1.36,-1.02,-0.3,-1.33,-0.89,0.52,-0.36,-0.28
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-1.06,-0.8,0.39,-0.48,-0.03,-0.21,-0.88,-0.71,-0.15,-1.12,-0.83,0.48,-0.45,-0.15,-0.39,-1,-1.05,0.33,-0.67,-0.55,-0.18,-1.09,-0.52,0.12,-1.03,-0.55,0.21,-1.06,-0.58,0.39,-0.42,-0.09,-0.15,-1.15,-0.68,0.33,-0.42,-0.46,0.03,-0.61,-0.65,-0.09,-1.06,-0.55
0.09,-0.82,-0.55,0.09,-0.82,-0.55,0.09,-0.82,-0.55,0.09,-0.82,-0.55,0.09,-0.82,-0.55,0.33,-0.48,-0.15,-0.24,-1.09,-0.71,0.39,-0.48,-0.15,0.36,-0.36,-0.31,-0.24,-1.06,-0.71,-0.3,-1,-1.14,-0.55,-1.06,-1.02,-0.27,-1.03,-0.34,-0.48,-1.06,-1.26,-0.52,-1.24,-1.14,-0.48,-1.3,-0.86,-0.24,-0.85,-0.83,0.21,-0.91,-0.46,0.45,-0.58,-0.22,-0.33,-0.79,-0.86
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.09,-1,-0.55,0.18,-0.45,-0.22,0.09,-0.88,-0.65,0.12,-0.82,-0.46,0.27,-0.42,-0.31,-0.36,-1,-1.17,0.42,-0.7,-0.4,-0.52,-0.97,-1.26,0.42,-0.45,-0.46,0.39,-0.45,-0.37,0.45,-0.55,-0.52,0.61,-0.42,-0.18,-0.45,-0.97,-0.8,-0.39,-1.27,-1.02,0.64,-0.45,-0.06
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.03,-0.61,-0.4,0,-0.82,-0.4,0.06,-0.67,-0.31,0,-0.67,-0.52,0.15,-0.97,-0.55,-0.33,-0.91,-1.26,-0.24,-1.15,-1.08,0.15,-0.27,-0.37,-0.45,-1.09,-1.02,-0.15,-0.82,-0.77,0.27,-0.97,-0.65,-0.42,-1.21,-0.86,0.58,-0.42,-0.15,0.42,-0.45,-0.4,-0.27,-1.3,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.39,-0.73,-0.34,0.09,-0.48,-0.55,0.48,-0.67,-0.15,0.39,-0.76,-0.4,0.03,-0.55,-0.71,-0.15,-0.85,-1.26,-0.27,-0.48,-1.05,0.06,-1,-0.49,-0.03,-0.76,-0.58,-0.21,-0.67,-0.65,-0.52,-0.82,-0.89,-0.03,-0.55,-0.62,-0.33,-1.27,-0.74,0.06,-1,-0.52,-0.03,-0.52,-0.58
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-0.82,-0.68,0.36,-0.73,-0.31,-0.15,-0.79,-0.86,-0.18,-0.82,-0.74,0.52,-0.73,-0.15,-0.12,-0.91,-1.17,0.33,-0.52,-0.31,-0.55,-1.3,-1.29,0.27,-1.12,-0.52,0.48,-0.61,-0.43,0.58,-0.45,-0.06,0.67,-0.64,-0.28,-0.09,-0.61,-0.65,-0.52,-0.91,-0.98,0.48,-0.55,-0.12
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.61,-0.58,-0.18,-0.15,-0.73,-0.71,0.48,-0.45,-0.06,0.52,-0.55,0,-0.15,-0.88,-0.86,0,-0.76,-1.14,-0.52,-1.36,-1.17,0.48,-0.64,-0.55,-0.48,-0.97,-1.23,0.39,-0.61,-0.43,-0.3,-1.55,-0.74,-0.58,-1.24,-0.83,0.55,-0.61,-0.25,0.67,-0.36,-0.09,-0.42,-1.42,-0.92
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.27,-1.06,-0.86,0.55,-0.67,-0.31,-0.18,-1.15,-0.71,-0.15,-1.06,-0.83,0.64,-0.45,-0.06,0,-0.73,-1.14,0.3,-0.73,-0.58,-0.42,-1.03,-1.08,0.39,-0.24,-0.37,0.36,-0.64,-0.49,-0.09,-0.55,-0.8,0.24,-0.33,-0.25,-0.42,-1.3,-0.95,-0.33,-1.36,-0.74,0.33,-0.45,-0.49
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.58,-0.3,-0.31,-0.3,-0.82,-0.77,0.39,-0.39,-0.43,0.45,-0.39,-0.31,-0.18,-1.09,-0.83,0.21,-0.76,-1.08,-0.12,-0.94,-0.83,-0.06,-0.48,-0.52,-0.33,-1.15,-0.92,0.21,-0.85,-0.37,0.45,-0.27,-0.12,0.39,-0.94,-0.49,0.45,-0.39,-0.28,-0.06,-0.7,-0.68,0.15,-0.76,-0.43
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.03,-0.91,-0.65,0.45,-0.36,0,0.09,-0.94,-0.4,0.03,-1.03,-0.68,0.42,-0.39,-0.31,0.21,-0.7,-1.02,-0.33,-0.45,-0.8,0.33,-1.03,-0.34,-0.18,-0.94,-0.86,0.06,-1,-0.52,-0.48,-1.33,-0.83,-0.52,-1.12,-1.11,0,-0.97,-0.58,0.45,-0.58,-0.22,-0.48,-1.09,-0.92
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.12,-0.58,-0.46,-0.09,-1.09,-0.77,0,-0.64,-0.55,0.09,-0.48,-0.52,0.18,-0.76,-0.34,0.15,-0.7,-0.92,0.45,-0.55,-0.12,-0.55,-1.15,-1.29,0.36,-0.97,-0.55,0.03,-1.12,-0.62,0.42,-0.55,-0.52,0.42,-0.27,-0.15,-0.39,-0.91,-0.83,-0.45,-1.3,-0.95,0.52,-0.45,-0.28
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.42,-0.67,-0.31,0.39,-0.48,-0.37,0.48,-0.64,-0.25,0.27,-0.76,-0.31,0,-0.64,-0.74,0.3,-0.7,-1.08,-0.45,-1.39,-1.23,0.33,-0.24,-0.46,-0.52,-1.06,-1.17,-0.12,-1.15,-0.52,0.3,-0.82,-0.58,0.03,-1.09,-0.52,0.7,-0.58,-0.22,0.39,-0.42,-0.37,-0.06,-1.18,-0.8
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.09,-0.76,-0.65,0.12,-0.79,-0.58,-0.24,-0.88,-0.58,-0.18,-0.76,-0.55,0.55,-0.61,-0.06,0.27,-0.73,-0.89,0.12,-0.64,-0.8,-0.21,-1,-0.89,0.3,-0.3,-0.28,-0.06,-1.09,-0.62,-0.52,-0.91,-0.83,-0.42,-1.09,-1.08,-0.39,-1.3,-0.89,0.09,-1,-0.49,-0.18,-0.7,-0.71
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.55,-0.61,-0.12,0.09,-0.48,-0.4,0.55,-0.55,-0.12,0.64,-0.67,-0.25,-0.24,-1.06,-0.86,0.42,-0.67,-0.86,0.15,-0.7,-0.62,-0.27,-1,-0.86,-0.21,-1.18,-0.74,-0.24,-0.97,-0.52,0.64,-0.52,-0.12,0.39,-0.36,-0.62,0.15,-0.45,-0.4,-0.48,-0.94,-0.89,0.52,-0.52,-0.12
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0,-0.82,-0.37,0.48,-0.79,-0.06,-0.03,-1,-0.71,-0.21,-1.03,-0.68,0.36,-0.48,-0.52,0.36,-0.7,-0.8,-0.58,-0.88,-1.02,0.45,-0.97,-0.37,-0.3,-0.97,-0.98,-0.33,-0.88,-0.52,-0.27,-1.42,-0.83,0.36,-0.42,-0.86,0.36,-0.67,-0.31,0.24,-0.67,-0.95,-0.3,-1.39,-0.89
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.15,-1.09,-0.62,-0.09,-0.88,-0.55,-0.24,-1.09,-0.74,-0.15,-1.03,-0.8,0.48,-0.39,-0.25,0.45,-0.55,-0.65,0.45,-0.64,-0.22,-0.52,-1.03,-1.17,0.42,-0.76,-0.52,-0.39,-0.85,-0.58,-0.27,-0.52,-0.83,0.09,-0.82,-1.02,-0.45,-1.15,-0.95,0.21,-0.76,-0.95,0.06,-0.55,-0.55
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.3,-1.09,-0.86,0.61,-0.52,0,-0.15,-0.97,-0.77,-0.09,-0.88,-0.86,0.55,-0.36,-0.31,0.45,-0.55,-0.71,0.18,-0.55,-0.15,0.18,-0.18,-0.55,-0.48,-1,-1.23,-0.42,-0.85,-0.58,0.7,-0.27,-0.06,0,-1.06,-0.95,-0.06,-0.73,-0.8,0.09,-0.7,-0.95,0.42,-0.58,-0.15
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-1.03,-0.74,0.27,-0.61,-0.22,-0.09,-0.82,-0.71,0.09,-0.79,-0.77,0.48,-0.48,-0.25,0.55,-0.48,-0.71,0.24,-0.64,-0.31,0.12,-0.91,-0.49,0.27,-0.39,-0.4,-0.48,-0.85,-0.68,-0.09,-0.94,-0.25,-0.36,-1.21,-0.92,0.06,-0.64,-0.92,-0.09,-0.73,-0.89,0.27,-0.58,-0.06
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.12,-0.79,-0.71,0.03,-0.91,-0.34,0.15,-0.64,-0.74,0.24,-0.55,-0.52,0.39,-0.64,0,0.55,-0.48,-0.58,0.55,-0.64,-0.65,-0.45,-1.18,-1.17,-0.06,-1.12,-0.62,-0.58,-0.97,-0.89,-0.09,-0.79,-0.03,-0.48,-1.24,-0.92,0.21,-0.61,-0.86,-0.12,-0.91,-0.92,0.45,-0.55,-0.09
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.15,-0.64,-0.55,-0.24,-1.06,-0.55,0.45,-0.42,-0.4,0.55,-0.42,-0.65,0.15,-0.67,-0.18,0.45,-0.36,-0.49,0.27,-0.58,-0.83,0.45,-0.7,-0.49,-0.36,-1,-1.14,-0.45,-1.12,-0.92,-0.21,-0.76,-0.12,-0.45,-1.15,-0.77,0.18,-0.48,-0.74,-0.09,-0.88,-0.92,0.58,-0.45,-0.28
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.52,-0.52,-0.52,-0.18,-1.06,-0.86,0.48,-0.48,-0.18,0.48,-0.45,-0.49,0,-0.73,-0.4,0.58,-0.3,-0.55,0.27,-0.61,-0.8,-0.42,-1.03,-1.11,0.39,-0.79,-0.65,-0.52,-1.33,-1.08,-0.06,-0.79,-0.06,-0.45,-1.15,-0.83,0.21,-0.55,-0.8,-0.12,-0.91,-0.86,0.61,-0.42,-0.34
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.55,-0.42,-0.25,-0.12,-0.88,-0.65,0.64,-0.45,-0.03,0.48,-0.36,-0.58,0,-0.91,-0.25,0.45,-0.24,-0.31,0.45,-0.64,-0.89,-0.06,-0.42,-0.62,-0.39,-1,-1.02,-0.39,-1.33,-1.26,0.06,-0.67,-0.03,-0.48,-1.15,-0.52,0.15,-0.67,-0.8,-0.21,-0.91,-0.92,0.52,-0.42,-0.43
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.55,-0.39,-0.34,0.03,-0.67,-0.77,0.09,-0.76,-0.28,0.45,-0.33,-0.43,-0.27,-1.03,-0.46,0.48,-0.24,-0.31,0.39,-0.7,-0.95,0.27,-0.94,-0.37,0.06,-0.45,-0.43,-0.36,-1.33,-1.32,0.61,-0.52,-0.52,-0.36,-1.21,-0.52,0.27,-0.64,-0.77,-0.27,-1.06,-0.98,0.64,-0.45,-0.46
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.48,-0.58,-0.18,0.39,-0.55,-0.55,0,-0.94,-0.46,0.52,-0.36,-0.12,-0.12,-0.97,-0.62,0.42,-0.33,-0.43,0.42,-0.64,-0.83,-0.48,-1.18,-1.26,0.12,-1.06,-0.49,-0.24,-0.91,-0.52,0.67,-0.52,-0.68,-0.3,-1.06,-0.46,0.18,-0.58,-0.86,-0.39,-1.15,-1.02,0.52,-0.39,-0.65
